year,co2_p05_ppm,co2_p50_ppm,co2_p95_ppm,temperature_p05_c,temperature_p50_c,temperature_p95_c
1750.0,275.1596131,278.0387652,280.6947331,0.0,0.0,0.0
1751.0,275.16169553810073,278.0409781678205,280.6969005220619,-0.11950711189030158,0.034394394092733205,0.17820444802682583
1752.0,275.1657010310714,278.0451948484894,280.7010343520521,-0.0916988447886049,0.05740022398709616,0.20084913225331696
1753.0,275.17131832267324,278.05123258495837,280.70689679572683,-0.09793771982158557,0.05569395571713225,0.23969541797894872
1754.0,275.17839171018676,278.0589535147599,280.7144037948017,-0.10525702336788027,0.06543079390834983,0.2377629696870382
1755.0,275.18710646555775,278.0682082067815,280.7234420646789,-0.1303901787457967,0.02603379540018727,0.18487241604742033
1756.0,275.19726736191325,278.0791090068117,280.73392498233983,-0.15893800932684451,0.010798861925158613,0.18189167879210671
1757.0,275.2085045556826,278.0915453242909,280.7458448376358,-0.13912216038621572,0.021089290623356613,0.1754244389644434
1758.0,275.2211674337056,278.10548388628416,280.7590996486598,-0.13859675600690002,0.030944300140761015,0.19879733104570746
1759.0,275.23485942803,278.1209758968426,280.77379923943084,-0.12048977053900826,0.043645420216443825,0.21047344396076717
1760.0,275.249619637435,278.1374651268909,280.7897977591404,-0.114136197260943,0.06111492193283939,0.20861373470314992
1761.0,275.2654184840932,278.15520697104495,280.8070691440771,-0.0902973071053718,0.06762276853125482,0.23165912766573454
1762.0,275.28288405275725,278.1745054521589,280.8255317692241,-0.1059463918076218,0.06633249816729793,0.23560361890634807
1763.0,275.30613827191263,278.19447604009457,280.84525127899906,-0.1757089651709674,-0.0156269994693558,0.15983932355678152
1764.0,275.3307639504213,278.2158724696403,280.8658813082233,-0.20206632883112605,-0.040068152855800884,0.12295830279531386
1765.0,275.35688292542335,278.23850062445433,280.88765423744707,-0.18989028005653374,-0.019647811405098192,0.13883498806438904
1766.0,275.38450973132973,278.2628217160515,280.91074299151853,-0.1847031326465362,-0.006789903273913468,0.16658645007928571
1767.0,275.41349242388645,278.2876047854366,280.9361881163233,-0.14679741032549562,0.009864819061015507,0.18770288615057706
1768.0,275.44387770561,278.31449048439265,280.96378451063174,-0.18963183301604422,-0.025646120091978655,0.13926665581594652
1769.0,275.47554336697215,278.3401786292382,280.9916233159169,-0.1967231973281871,-0.021697133915083343,0.13975363571250882
1770.0,275.50858383399185,278.3680966621044,281.01950409141335,-0.16224592219878586,0.009131257250283069,0.1890093790185982
1771.0,275.5429331324688,278.397911959132,281.0499242561463,-0.13922059647269752,0.038237624163701724,0.21124739664209488
1772.0,275.5787857371647,278.428777867672,281.0805938393885,-0.10793628984545331,0.05925613398191225,0.22473991918044423
1773.0,275.61586095504276,278.46231189870156,281.1133729733672,-0.09867989011779783,0.07230140414519015,0.23961580593326898
1774.0,275.6543998514094,278.4972629560013,281.1484184417141,-0.09597975970102751,0.0759819180248773,0.24531324291938988
1775.0,275.6939964673663,278.53346391637905,281.1828278979245,-0.08353125981791583,0.06695640349689073,0.21451613523184077
1776.0,275.73492913046636,278.5685418105438,281.2187905732676,-0.10726694466995854,0.05937148616234596,0.22130112494930493
1777.0,275.7769787488653,278.60363960856216,281.2549796776892,-0.10960347136673207,0.05656369652706679,0.2328394408763069
1778.0,275.8202935937051,278.63915011869176,281.29511518369054,-0.11332988406167543,0.05853303625270831,0.22315724175713014
1779.0,275.864608654879,278.6770592648447,281.33433538903626,-0.10617127282524029,0.06126585113090577,0.2363282463364807
1780.0,275.9102498174122,278.71539002032694,281.3746989538192,-0.0841111494167581,0.06473199688211648,0.24253308652877847
1781.0,275.9571554548027,278.7523835112573,281.4163707018675,-0.0814855293372945,0.07660200156061667,0.25255453031856917
1782.0,276.0053607673969,278.79252415462145,281.4583033358039,-0.08840212781714488,0.09097949301614924,0.2665802887820057
1783.0,276.0527635012161,278.8335877014498,281.50250237820813,-0.07802843067432391,0.09158876827996398,0.27021115231040294
1784.0,276.10048374933234,278.87571458771447,281.54871034427254,-0.2587222736232828,-0.08793841972593379,0.09857311758972698
1785.0,276.14758703211123,278.9207550564186,281.59074983604097,-0.330027183022499,-0.15178310837542652,0.018573767157404247
1786.0,276.19725477296276,278.9709862599571,281.64125691400005,-0.30208377132185377,-0.10707950706333585,0.05032475640299924
1787.0,276.2450288883471,279.01936007192813,281.6940111873896,-0.23392586246705305,-0.05657873774547129,0.1079540884128408
1788.0,276.28924762319474,279.0683653029496,281.74387001535285,-0.18283964270364766,-0.01909800346028796,0.15012208836549984
1789.0,276.33625323730286,279.11554187896616,281.79663310357796,-0.16985980985983243,0.012219449764643838,0.1792072183449714
1790.0,276.3932172763311,279.1652122814765,281.850992896662,-0.12088533860421012,0.040596206686154344,0.20834857767716597
1791.0,276.446587916261,279.2157234474821,281.9036493607268,-0.10176795020528263,0.07106326727511109,0.24573489048499927
1792.0,276.4975249254502,279.2657163071273,281.95792788666716,-0.09258497784007924,0.07770449194269362,0.24422633539720262
1793.0,276.55603096589084,279.316185662058,282.0089854957842,-0.08491582344540094,0.08665850056549901,0.27879004686043474
1794.0,276.6128391233654,279.37187732850805,282.0623584197717,-0.10520759739547866,0.09347231904235029,0.2662407076655777
1795.0,276.66746365360467,279.42708214465233,282.1170202035959,-0.07593984008447148,0.08399245812057228,0.24943182685727439
1796.0,276.7228630837101,279.4854019109478,282.1693613814877,-0.10999998017309848,0.06131341615261239,0.230287117007051
1797.0,276.78085344436823,279.5446236067228,282.22375069462805,-0.12458175297211976,0.050552363355213646,0.23093966482560874
1798.0,276.84030581382086,279.60480130862857,282.27912667560656,-0.11867759385111709,0.042014724261311406,0.2212290077867843
1799.0,276.89904791788666,279.6651156065466,282.33789732707913,-0.11970928082277907,0.048074202231040496,0.2253267419770234
1800.0,276.95833534995194,279.7263422971003,282.39670264001995,-0.1388111697766644,0.04762573266704518,0.21205149418000108
1801.0,277.0178401781412,279.78908684448993,282.46018868066795,-0.11340502126254894,0.04434088721554551,0.21259608452205003
1802.0,277.0800961327984,279.8517101470435,282.52219878499716,-0.1106706258457989,0.05712116874110047,0.23443216734761918
1803.0,277.14334066965404,279.9124381265822,282.5909162699194,-0.09589567942254415,0.060971359742002545,0.22927633789220048
1804.0,277.20450236316776,279.9771706554814,282.65373758142755,-0.08305884086480919,0.07414229691378726,0.23733069631691756
1805.0,277.26888599267943,280.0370881221626,282.7178804086843,-0.08599575686906324,0.07122410596265343,0.23065760176122607
1806.0,277.33431980319216,280.10333296464165,282.78142903472923,-0.0915827264261131,0.0698120024942847,0.2355863027697021
1807.0,277.39759978844006,280.16686623193715,282.8476369417338,-0.09858976725541434,0.07519652525198164,0.23842954693221424
1808.0,277.46307759476167,280.2323740026348,282.91376245913636,-0.10465475401068894,0.07439423278661615,0.24928942985535402
1809.0,277.5300129577456,280.29882876078193,282.9847379052153,-0.10184493020059585,0.06704841248287165,0.22894542273209023
1810.0,277.5961908242516,280.36855074788497,283.0573353237323,-0.4188179379779364,-0.21414548625321844,-0.007648140804663285
1811.0,277.6596136113635,280.4262099263728,283.12804860188106,-0.5117956870281744,-0.3052130801173904,-0.10370179569131813
1812.0,277.72651400944153,280.4937301051316,283.1954791105571,-0.4346480968554067,-0.22014302228813498,-0.041267084240989016
1813.0,277.7964093283491,280.5697848806877,283.2694345143524,-0.3323192117302547,-0.1371320947667924,0.04976286663433814
1814.0,277.8677040986447,280.64310348786375,283.34805495637517,-0.26049918707863773,-0.07750494632577214,0.09348788698321406
1815.0,277.9430328245433,280.71791794418294,283.42023513078976,-0.21312808374103243,-0.03766451908750502,0.13044164955152185
1816.0,278.02302387737416,280.79003157824326,283.49675841947885,-0.8328440833149927,-0.5380864138278607,-0.26073026330888704
1817.0,278.1122766399676,280.85812641074165,283.5626717033292,-1.0603288407387075,-0.7047228252963984,-0.41643130340256135
1818.0,278.1756413825177,280.92771672765184,283.62958337309874,-0.8440294613317139,-0.5433797525927277,-0.2796414250615601
1819.0,278.23879069582875,281.0045329535333,283.717388978551,-0.6447939302606581,-0.3659947001997056,-0.11124372558827426
